Id,SalePrice
1461,133390.0
1462,158624.0
1463,154414.54
1464,177453.9
1465,197979.56
1466,192024.5
1467,162426.37
1468,173188.3
1469,180215.31
1470,120660.66
1471,196880.45
1472,88433.0
1473,89928.93
1474,148298.83
1475,142481.05
1476,366264.44
1477,268077.15
1478,325187.15
1479,320279.12
1480,429752.36
1481,305246.74
1482,218982.6
1483,176297.24
1484,167753.01
1485,177128.26
1486,204858.81
1487,312790.82
1488,265269.91
1489,194080.8
1490,190991.22
1491,189620.0
1492,108801.56
1493,188097.35
1494,304875.53
1495,279833.45
1496,207940.25
1497,158376.95
1498,151158.88
1499,150608.58666666667
1500,156637.21333333335
1501,172122.33
1502,151406.74666666667
1503,281184.39
1504,217429.01
1505,209979.78
1506,185113.29
1507,226159.0
1508,176239.99
1509,165005.4
1510,156590.37
1511,150647.0
1512,164473.69
1513,153760.5
1514,162652.2
1515,157303.21
1516,159355.85
1517,151604.0
1518,142250.0
1519,212149.4
1520,136212.5
1521,147085.5
1522,169539.0
1523,112453.81
1524,134255.75
1525,130982.0
1526,131228.5
1527,106202.29
1528,132656.75
1529,141255.99
1530,167241.0
1531,112667.09
1532,104469.3
1533,145070.72
1534,124530.0
1535,140395.5
1536,114494.38
1537,84151.04
1538,200187.0
1539,230728.74
1540,110183.0
1541,134671.0
1542,131004.52
1543,201027.4
1544,99954.6
1545,104845.0
1546,126182.68
1547,127482.0
1548,131836.36
1549,117749.86
1550,129328.48
1551,119374.5
1552,110505.26
1553,150622.5
1554,115093.93
1555,161878.5
1556,100672.87
1557,122389.59
1558,92821.0
1559,102959.58
1560,132050.34
1561,119687.5
1562,123174.66
1563,102388.09
1564,157461.05
1565,149618.3
1566,230199.26
1567,89368.5
1568,216998.85
1569,113891.47
1570,136968.5
1571,121823.83
1572,139061.75
1573,250165.72
1574,135785.13
1575,191590.8
1576,196483.0
1577,197662.78
1578,145740.0
1579,141265.11
1580,192428.0
1581,144290.5
1582,122704.08
1583,330611.05
1584,238196.03
1585,138068.98106060608
1586,70268.99
1587,109164.29
1588,144891.75
1589,99770.58
1590,132366.5
1591,114340.66
1592,127898.81
1593,131369.0
1594,103650.85
1595,126297.85
1596,221673.57
1597,170317.58
1598,191697.6
1599,181435.0
1600,189811.0
1601,60906.98
1602,100011.0
1603,104528.74
1604,266814.0
1605,263735.8
1606,171231.9
1607,186361.72
1608,202059.7
1609,195629.84
1610,153414.87
1611,161358.09
1612,173963.55
1613,171468.5
1614,122609.8
1615,89089.0
1616,83792.0
1617,85490.0
1618,123466.77
1619,144457.33
1620,134954.44
1621,145209.89
1622,134929.01
1623,256975.72
1624,166440.0
1625,116184.48
1626,177965.32
1627,165667.23
1628,270821.7
1629,173482.99
1630,292608.81
1631,238647.06
1632,268196.8
1633,168413.15
1634,173424.5
1635,175887.39
1636,162926.37
1637,153538.2
1638,213695.5
1639,187949.05
1640,258621.28
1641,183038.05
1642,209816.0
1643,220516.96
1644,216309.47
1645,165971.0
1646,160657.5
1647,163552.41
1648,140061.06
1649,139313.0
1650,120845.0
1651,120924.76
1652,96816.0
1653,103924.5
1654,156811.5
1655,148959.75
1656,145600.08
1657,157786.0
1658,146226.08
1659,142301.05
1660,147307.0
1661,410678.8
1662,368233.3
1663,392479.27
1664,465312.04
1665,362509.23
1666,298261.97
1667,335355.7
1668,361710.29
1669,307433.18
1670,428173.32
1671,247804.94
1672,444186.5
1673,294183.56
1674,251708.54
1675,187104.79
1676,184650.12
1677,198315.02
1678,423430.59
1679,361399.18
1680,326071.46
1681,279903.45
1682,304210.32
1683,181232.49666666667
1684,175447.35
1685,173462.32
1686,167926.06
1687,170190.25
1688,187978.4
1689,183602.9
1690,179837.5
1691,170985.05
1692,256410.9
1693,169445.6
1694,177338.3
1695,175135.0
1696,278554.2
1697,175226.0
1698,328415.88
1699,327658.68
1700,227476.6
1701,270298.78
1702,280847.17
1703,291510.82
1704,282269.28
1705,267662.97
1706,421155.46
1707,217798.64
1708,222578.45
1709,313556.2
1710,227396.57
1711,243794.08
1712,282027.86
1713,238255.45
1714,216407.37
1715,193322.0
1716,194830.28
1717,198637.85
1718,142819.65
1719,207887.23
1720,259499.37
1721,204976.22
1722,136971.0
1723,154843.5
1724,219767.96
1725,237384.25
1726,184941.5
1727,177654.4
1728,190883.2
1729,171607.8
1730,178671.53
1731,130492.0
1732,123131.58
1733,98690.48
1734,128386.33
1735,134242.0
1736,118617.08
1737,364262.93
1738,210255.65
1739,299891.5
1740,186822.9523809524
1741,170185.9823809524
1742,172122.33
1743,175592.5
1744,284498.9
1745,252603.0
1746,250224.82
1747,207027.35
1748,212446.0
1749,164248.09
1750,145863.5
1751,228733.1
1752,122130.49
1753,160205.14
1754,200789.5
1755,172514.17
1756,119699.01
1757,121519.49
1758,134756.0
1759,165875.25
1760,159662.5
1761,157869.59
1762,148983.14
1763,176620.0
1764,119369.83
1765,175554.6
1766,168977.0
1767,222636.8
1768,139312.25
1769,182079.6
1770,143538.75
1771,138478.25
1772,143985.5
1773,136470.34
1774,148688.64
1775,136938.25
1776,135618.17
1777,119642.24
1778,130443.75
1779,106868.14666666667
1780,171932.4
1781,139063.0
1782,103652.68
1783,144046.0
1784,88257.78
1785,125100.36
1786,131452.82
1787,155010.9
1788,56391.16
1789,127803.93
1790,77275.33
1791,217362.79
1792,156604.5
1793,141524.0
1794,147951.5
1795,144449.75
1796,122295.0
1797,126083.42857142857
1798,129675.0
1799,115597.93
1800,119201.79
1801,121950.15
1802,137676.5
1803,156434.0
1804,137744.5
1805,131943.0
1806,121898.18
1807,180017.0
1808,128855.5
1809,125380.87
1810,126880.36
1811,106648.76
1812,130180.92
1813,119718.5
1814,103306.49
1815,59816.05
1816,100031.93
1817,101194.25
1818,146370.96
1819,112916.65
1820,72361.5
1821,112128.8
1822,163280.55
1823,71948.83
1824,144307.8
1825,121595.88
1826,88251.0
1827,108359.83
1828,133407.36
1829,113441.82
1830,178960.75
1831,161904.5
1832,112830.66
1833,135007.34
1834,113123.57
1835,160613.0
1836,143214.0
1837,97543.71
1838,139067.54
1839,88350.5
1840,162585.55
1841,147856.25
1842,95576.8
1843,141485.5
1844,141556.7380952381
1845,132444.0
1846,167598.2
1847,150218.0
1848,61789.2
1849,124196.25
1850,131701.3
1851,152476.87
1852,131190.95
1853,132903.52
1854,187509.08
1855,166902.1
1856,213067.81
1857,138177.75
1858,144489.07666666666
1859,120734.53133333333
1860,152149.34
1861,120734.53133333333
1862,290369.85
1863,268171.78
1864,268171.78
1865,329490.31
1866,354074.22
1867,253273.7
1868,273722.82
1869,195668.4
1870,239977.56
1871,254620.06
1872,173808.2
1873,235424.67
1874,136544.0
1875,214987.8
1876,192326.82
1877,195110.98
1878,218016.3
1879,122375.6
1880,134687.20333333334
1881,226891.22
1882,263831.86
1883,201560.28
1884,220068.87
1885,263635.04
1886,277966.93
1887,185012.79
1888,259455.65
1889,168826.18
1890,134639.25
1891,144211.88333333333
1892,105676.46
1893,145721.75
1894,153420.6
1895,145063.0
1896,121260.93
1897,108841.51
1898,104000.5
1899,130346.0
1900,146806.78
1901,147059.35
1902,144101.27
1903,231563.37
1904,138930.0
1905,190568.98
1906,141496.8
1907,197067.48
1908,133979.71333333335
1909,138566.97
1910,138566.97
1911,177523.32
1912,261817.0
1913,126329.11
1914,88062.61
1915,277641.35
1916,76343.04
1917,290649.3
1918,133842.58
1919,161655.0
1920,163992.1
1921,439534.85
1922,400848.35
1923,179341.0
1924,244507.5
1925,227102.24
1926,367674.34
1927,138544.0
1928,161151.18
1929,131235.83
1930,118619.0
1931,131697.53
1932,144904.89
1933,154650.33
1934,175599.54
1935,174848.86
1936,177866.32
1937,186455.8
1938,176639.4
1939,274570.54
1940,197529.56
1941,184178.0
1942,191130.85
1943,203939.12
1944,327478.8
1945,347239.3
1946,189844.36
1947,302816.47
1948,193041.12
1949,245523.24
1950,193247.25
1951,252317.0
1952,253730.0
1953,165778.0
1954,197200.81
1955,136889.46
1956,284421.4
1957,178108.35
1958,302835.38
1959,145009.4
1960,117417.82
1961,118624.58
1962,96816.0
1963,103206.5
1964,109914.80333333332
1965,148283.83
1966,148709.25
1967,258771.1
1968,384235.32
1969,376441.14
1970,410612.62
1971,378956.48
1972,337593.69
1973,264443.59
1974,292685.0
1975,431664.17
1976,258888.71
1977,343319.18
1978,327480.7
1979,359774.93
1980,199576.78
1981,334663.34
1982,228065.68
1983,228065.68
1984,160587.0
1985,195727.86
1986,206500.43
1987,176748.65666666668
1988,178799.36
1989,198677.25
1990,221098.78
1991,210248.94
1992,224753.78
1993,177683.0
1994,254668.92
1995,192588.0
1996,268862.89
1997,318691.45
1998,343673.74
1999,246282.13
2000,306184.72
2001,248472.82
2002,234815.7
2003,254881.05
2004,243317.31
2005,250970.82
2006,218291.96
2007,276371.24
2008,192570.05
2009,190975.5
2010,200686.0
2011,143586.5
2012,190734.73
2013,178806.4
2014,183191.04
2015,202937.0
2016,185796.7
2017,196862.4
2018,130307.0
2019,130855.66
2020,110998.98
2021,98291.08
2022,183558.1
2023,144504.5
2024,209167.0
2025,323349.73
2026,168988.81
2027,149938.34666666665
2028,152865.24666666667
2029,172030.32
2030,294361.93
2031,265043.62
2032,285851.92
2033,280616.6
2034,162398.0
2035,205532.66
2036,175403.0
2037,175403.0
2038,283412.24
2039,221837.0
2040,400603.67
2041,269738.74
2042,214088.0
2043,177233.0
2044,171646.55
2045,254384.3
2046,155219.8
2047,142078.76
2048,132845.8
2049,148904.65
2050,203265.25
2051,100533.72
2052,148100.0
2053,144305.25
2054,82355.5
2055,160361.5
2056,131565.75
2057,126815.0
2058,221092.7
2059,126192.5
2060,150576.5
2061,182256.2
2062,137685.05
2063,127753.93
2064,143702.64
2065,130418.36
2066,200379.24
2067,100238.86666666665
2068,149113.2
2069,94511.76
2070,113268.5
2071,90919.0
2072,131983.0
2073,136777.0
2074,178096.59
2075,143108.75
2076,128260.0
2077,149406.75
2078,128710.0
2079,130711.0
2080,127546.0
2081,110214.3
2082,144240.5
2083,134263.3
2084,121864.0
2085,133599.5
2086,116207.0
2087,135736.93
2088,107779.22
2089,85896.83
2090,135221.36
2091,113975.95
2092,120568.08
2093,142330.33
2094,151468.5
2095,143308.5
2096,95099.74
2097,100542.04
2098,137488.34
2099,55402.98
2100,93583.5
2101,124506.48
2102,147151.0
2103,104706.5
2104,142685.53
2105,117468.93
2106,81971.33
2107,278974.41
2108,132852.25
2109,128359.17
2110,125899.71
2111,153705.28
2112,133372.45
2113,103315.0
2114,105383.54
2115,137365.54
2116,117967.3
2117,136348.06
2118,109608.17
2119,116396.2
2120,110712.54
2121,106350.51
2122,92899.0
2123,95638.5
2124,159734.29
2125,125312.8
2126,119622.0
2127,163691.0
2128,131490.77
2129,111342.0
2130,148021.05
2131,144121.5
2132,129189.0
2133,118408.0
2134,115919.5
2135,119665.86
2136,84835.83
2137,130708.35
2138,142106.0
2139,155705.0
2140,137230.0
2141,140414.57142857145
2142,137255.75
2143,150850.87
2144,142088.47
2145,139899.0
